year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1980;Cruising;Lorimar Productions, United Artists;Jerry Weintraub;
1980;The Formula;MGM, United Artists;Steve Shagan;
1980;Friday the 13th;Paramount Pictures;Sean S. Cunningham;
2002;Swept Away;Screen Gems;Matthew Vaughn;yes
2015;Fantastic Four;20th Century Fox;Simon Kinberg, Matthew Vaughn, Hutch Parker, Robert Kulzer and Gregory Goodman;yes
1990;The Adventures of Ford Fairlane;20th Century Fox;Steven Perry and Joel Silver;yes
1991;Hudson Hawk;TriStar Pictures;Joel Silver;yes
1994;Color of Night;Hollywood Pictures;Buzz Feitshans and David Matalon;yes
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1984;Bolero;Cannon Films;Bo Derek;yes
1990;Ghosts Can't Do It;Triumph Releasing;Bo Derek;yes
